prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Adeltrude Roche,adeltrude_roche63@gmail.com,Standard,Développement Personnel,0.7588240109841111,1,Critique,Inactive +60j · Aucune masterclass,267,82,26
Cyrielle Fournier,cyrielle.fournier41@gmail.com,Standard,Spiritualité,0.013314199051947896,0,Faible,Inactive +30j · Faible engagement,31,128,10
Anémone Gauthier,anemone.gauthier@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,20,0,68
Adalsinde Durand,adalsinde_durand26@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,277,0,44
Rachel Dumas,rachel.dumas76@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,184,0,17
Noémie Lemaire,noemie.lemaire36@gmail.com,Premium,Spiritualité,0.007791043320271215,0,Faible,Inactive +60j,118,43,35
Ansberte Remy,ansberte_remy83@gmail.com,Standard,Maternité,0.01453205956845265,0,Faible,Inactive +30j,52,22,21
Mélissa Guillaume,melissa_guillaume14@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,295,0,34
Michèle Perez,michele_perez@gmail.com,Standard,Bien-être,0.003560461204793842,0,Faible,Profil actif,28,88,28
Aglaé Dupont,aglae.dupont@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,235,0,100
Ambre Fournier,ambre.fournier20@gmail.com,Admin,Oukhty Business,0.024549970711154438,0,Faible,Inactive +30j · Faible engagement,32,16,10
Aphélie Denis,aphelie.denis52@gmail.com,Admin,Spiritualité,0.00026042088601882485,0,Faible,Inactive +60j,206,108,64
Virginie Laine,virginie_laine17@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,130,0,19
Axeline Fontaine,axeline_fontaine@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,67,0,100
Armeline Maillard,armeline_maillard@gmail.com,Standard,Oukhty Business,0.00019712587748031598,0,Faible,Inactive +60j,394,123,44
Ariel Baron,ariel.baron40@gmail.com,Standard,Bien-être,0.00014482843403289359,0,Faible,Profil actif,16,27,77
Yvonne Barre,yvonne_barre61@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,60,0,33
Mylène Rey,mylene_rey@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,58,0,64
Irina Morel,irina_morel@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,19,0,56
Adonise Bonnet,adonise.bonnet97@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,23,0,33
Ismérie Chevalier,ismerie.chevalier63@gmail.com,Standard,Bien-être,0.00024079797909289105,0,Faible,Inactive +60j,462,46,88
Sixtine Garcia,sixtine.garcia@gmail.com,Admin,Maternité,0.0036925515981757586,0,Faible,Inactive +60j,231,36,46
Simone Brunet,simone.brunet53@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,22,0,92
Noëlle Perez,noelle.perez@gmail.com,Premium,Maternité,0.00019056356834057947,0,Faible,Inactive +60j,178,97,75
Iseult Noel,iseult_noel@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,132,0,8
Georgette Roux,georgette_roux10@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,113,0,80
Alexandrine Rousseau,alexandrine_rousseau33@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,357,0,59
Édith Aubry,edith.aubry19@gmail.com,Standard,Développement Personnel,0.7679644988430225,1,Critique,Inactive +60j · Aucune masterclass,132,8,20
Iseult Boyer,iseult_boyer@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,17,0,83
Arabelle Poirier,arabelle.poirier@gmail.com,Standard,Maternité,0.1799265270340225,0,Faible,Inactive +60j,135,25,27
Françoise Leroux,francoise_leroux@gmail.com,Standard,Bien-être,0.00031222486367342433,0,Faible,Inactive +60j,401,37,34
Guenièvre Lecomte,guenievre.lecomte21@gmail.com,Standard,Oukhty Business,0.007125609604062275,0,Faible,Inactive +60j,70,12,70
Georgette Breton,georgette_breton1@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,324,0,41
Yvette Dupuy,yvette_dupuy12@gmail.com,Standard,Spiritualité,0.0001321194115242706,0,Faible,Inactive +60j,86,36,70
Cassandre Pierre,cassandre.pierre@gmail.com,Standard,Bien-être,0.04600424488471413,0,Faible,Inactive +60j · Faible engagement,341,29,17
Ariane Mercier,ariane_mercier31@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,149,0,61
Justine Laurent,justine.laurent@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,67,0,63
Avoye Dumas,avoye.dumas4@gmail.com,Premium,Bien-être,4.483448646758206e-05,0,Faible,Inactive +60j,75,36,43
Mallaury Prevost,mallaury_prevost95@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,55,0,26
Danielle Bernard,danielle.bernard67@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,79,0,7
Anicette Dufour,anicette.dufour55@gmail.com,Premium,Spiritualité,0.0006571572229868309,0,Faible,Inactive +60j · Faible engagement,88,95,9
Aimée Aubry,aimee.aubry68@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,18,0,34
Mallaury Laine,mallaury.laine@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,137,0,83
Bernadette Baron,bernadette.baron75@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,77,0,49
Zoéva Le roux,zoeva_leroux78@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,39,0,80
Chloé Lemaire,chloe.lemaire80@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,42,0,20
Thaïs Dubois,thais_dubois@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,206,0,55
Aldegonde Maillard,aldegonde.maillard17@gmail.com,Admin,Bien-être,9.139620877329918e-05,0,Faible,Inactive +60j,102,5,40
Laurane Le roux,laurane.leroux@gmail.com,Admin,Maternité,7.890184349864243e-05,0,Faible,Inactive +30j,58,62,61
Astrée Girard,astree.girard81@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,422,0,17
Adélaïde Renault,adelaide_renault21@gmail.com,Standard,Spiritualité,0.00914198006217614,0,Faible,Inactive +60j · Faible engagement,67,91,7
Héloïse Renard,heloise.renard@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,50,0,20
Eulalie Moulin,eulalie_moulin@gmail.com,Admin,Spiritualité,2.556315481922256e-05,0,Faible,Inactive +60j,107,106,56
Eudoxie Perrin,eudoxie_perrin@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,48,0,60
France Pierre,france_pierre28@gmail.com,Premium,Développement Personnel,0.0021891887988966475,0,Faible,Inactive +60j,194,116,96
Laurane Perrot,laurane.perrot47@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,240,0,85
Augustine Sanchez,augustine_sanchez@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,343,0,30
Jacinthe Petit,jacinthe_petit@gmail.com,Premium,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,24,0,24
Sarah Guyot,sarah.guyot60@gmail.com,Premium,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +30j,58,114,47
Nine Bertrand,nine_bertrand@gmail.com,Standard,Bien-être,0.5492275736216513,1,Élevé,Inactive +60j · Faible engagement,271,1,2
Blanche Robert,blanche_robert@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,116,0,23
Asceline Petit,asceline.petit@gmail.com,Standard,Spiritualité,4.483448646758206e-05,0,Faible,Inactive +30j,40,38,81
Yolande Perrin,yolande.perrin@gmail.com,Standard,Bien-être,0.00022866746724828759,0,Faible,Inactive +60j,90,118,48
Lydie Marty,lydie_marty71@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,111,0,65
Mahaut Roche,mahaut.roche@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,48,0,92
Doriane Michel,doriane_michel@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,126,0,37
Xavière Charpentier,xaviere_charpentier@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,31,0,11
Adeltrude Morel,adeltrude.morel@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,79,0,5
Guilhemine Poirier,guilhemine.poirier12@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Faible engagement,22,0,8
Stéphanie Legrand,stephanie_legrand97@gmail.com,Premium,Spiritualité,4.21937043603248e-05,0,Faible,Inactive +60j,329,141,68
Zoé Baron,zoe.baron@gmail.com,Standard,Spiritualité,4.483448646758206e-05,0,Faible,Inactive +60j,158,76,94
Soline Francois,soline.francois@gmail.com,Standard,Oukhty Business,0.00821894646529724,0,Faible,Inactive +60j,168,150,41
Léna Dubois,lena_dubois@gmail.com,Standard,Spiritualité,4.483448646758206e-05,0,Faible,Inactive +30j,42,106,33
Daphné Deschamps,daphne.deschamps42@gmail.com,Standard,Bien-être,0.012455228008724872,0,Faible,Inactive +30j · Faible engagement,47,26,18
Miriam Leroy,miriam_leroy@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,141,0,52
Cécile Prevost,cecile.prevost@gmail.com,Standard,Maternité,0.00014482843403289359,0,Faible,Profil actif,21,19,44
Amaliane Marchal,amaliane_marchal34@gmail.com,Standard,Oukhty Business,1.700259472952407e-05,0,Faible,Inactive +30j,58,135,30
Anaëlle Giraud,anaelle_giraud55@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,148,0,20
Conception Louis,conception.louis39@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,71,0,59
Lauriane Rolland,lauriane_rolland@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,62,0,44
Armance Lemoine,armance_lemoine72@gmail.com,Standard,Maternité,0.00028435355162758735,0,Faible,Inactive +60j,72,15,60
Bertille Masson,bertille_masson@gmail.com,Standard,Oukhty Business,3.212546395895906e-05,0,Faible,Inactive +60j,94,116,36
Léopoldine Julien,leopoldine_julien@gmail.com,Premium,Maternité,4.37742407257079e-05,0,Faible,Inactive +60j,240,27,58
Aldegonde Garnier,aldegonde.garnier@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,71,0,78
Joëlle Marie,joelle_marie@gmail.com,Standard,Développement Personnel,0.8104349719852495,1,Critique,Inactive +30j · Aucune masterclass,40,85,3
Clotilde Fabre,clotilde.fabre@gmail.com,Standard,Oukhty Business,0.0028404607165045666,0,Faible,Inactive +60j,220,10,40
Brunehaut Philippe,brunehaut.philippe63@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,188,0,70
Débora Pons,debora.pons@gmail.com,Standard,Oukhty Business,4.483448646758206e-05,0,Faible,Profil actif,24,72,87
Raymonde Faure,raymonde_faure44@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,133,0,72
Garance Royer,garance.royer@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,178,0,44
Azélie Nicolas,azelie_nicolas92@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,123,0,69
Séverine Renaud,severine.renaud6@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,72,0,79
Gisèle Andre,gisele_andre@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,38,0,77
Fanny Martin,fanny_martin@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,136,0,48
Adeline Marty,adeline.marty87@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,66,0,84
Athanasie Laurent,athanasie.laurent56@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,294,0,77
Hippolyte Jean,hippolyte_jean70@gmail.com,Standard,Maternité,9.139620877329918e-05,0,Faible,Inactive +60j,155,9,55
Alberte Giraud,alberte_giraud5@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,295,0,28
Emmanuelle Nguyen,emmanuelle.nguyen@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,142,0,64
Ameline Laurent,ameline_laurent42@gmail.com,Premium,Spiritualité,0.00014376818829101942,0,Faible,Inactive +30j,52,84,88
Germaine Paris,germaine_paris@gmail.com,Standard,Maternité,3.212546395895906e-05,0,Faible,Inactive +60j,73,105,82
Amalthée Marty,amalthee.marty75@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,209,0,85
Marthe Renault,marthe_renault@gmail.com,Standard,Bien-être,0.001318914063685367,0,Faible,Inactive +60j,241,102,65
Quentine Adam,quentine_adam@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,374,0,92
Astarté Renard,astarte_renard24@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,165,0,48
Anthelmette Henry,anthelmette.henry80@gmail.com,Standard,Spiritualité,0.6105875841368829,1,Élevé,Inactive +60j · Faible engagement,299,15,15
Célestine Roger,celestine.roger44@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,58,0,80
Astérie Guillaume,asterie.guillaume13@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Faible engagement,19,0,9
Betty Jacquet,betty_jacquet13@gmail.com,Premium,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,29,0,49
Aline Gauthier,aline.gauthier@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,259,0,19
Ségolène Leclercq,segolene.leclercq@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,234,0,35
Aurore Leroux,aurore.leroux33@gmail.com,Standard,Bien-être,0.00019712587748031598,0,Faible,Inactive +60j,369,114,90
Gustavine Colin,gustavine_colin91@gmail.com,Premium,Spiritualité,0.0007996075494543877,0,Faible,Inactive +60j,97,53,82
Emmanuelle Brun,emmanuelle.brun67@gmail.com,Admin,Maternité,3.212546395895906e-05,0,Faible,Inactive +60j,126,39,39
Anthelmette Guillaume,anthelmette_guillaume@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,290,0,46
Guenièvre Nicolas,guenievre_nicolas@gmail.com,Standard,Bien-être,0.0070989037651875905,0,Faible,Profil actif,19,145,26
Barbe Carpentier,barbe_carpentier7@gmail.com,Premium,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,88,0,76
Adeline Arnaud,adeline_arnaud18@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,141,0,82
Jeanne Huet,jeanne.huet@gmail.com,Admin,Spiritualité,0.010292048142134096,0,Faible,Inactive +60j · Faible engagement,284,113,2
Guenièvre Masson,guenievre.masson78@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,337,0,54
Suzanne Fernandez,suzanne.fernandez42@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,29,0,86
Alaïs Mathieu,alais.mathieu@gmail.com,Standard,Spiritualité,0.028614267618419516,0,Faible,Inactive +60j · Aucune masterclass,99,126,57
Estelle Lacroix,estelle.lacroix95@gmail.com,Standard,Développement Personnel,0.0009105329910337374,0,Faible,Inactive +60j,112,26,71
Francette Denis,francette_denis@gmail.com,Standard,Maternité,5.60503831565114e-05,0,Faible,Inactive +60j,270,65,34
Maureen Fernandez,maureen_fernandez@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,235,0,30
Elsa Guyot,elsa_guyot4@gmail.com,Standard,Oukhty Business,9.139620877329918e-05,0,Faible,Profil actif,23,8,91
Gabrielle Jean,gabrielle.jean87@gmail.com,Standard,Maternité,3.212546395895906e-05,0,Faible,Inactive +60j,111,113,72
Séverine Baron,severine.baron@gmail.com,Premium,Spiritualité,2.6748283666151097e-05,0,Faible,Inactive +30j,42,121,63
Florence Rousseau,florence.rousseau@gmail.com,Premium,Oukhty Business,0.00028676426120966426,0,Faible,Inactive +30j,59,41,89
Gisèle Nguyen,gisele.nguyen@gmail.com,Admin,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,22,0,49
Clio Perez,clio_perez32@gmail.com,Premium,Spiritualité,0.014050737158946535,0,Faible,Inactive +60j · Aucune masterclass,274,138,51
Laurène Chevalier,laurene.chevalier@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune masterclass,29,0,63
Abeline Marty,abeline.marty@gmail.com,Standard,Oukhty Business,0.0020412439475653117,0,Faible,Inactive +60j,92,18,38
Doriane Clement,doriane.clement@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,241,0,73
Roseline Guyot,roseline.guyot@gmail.com,Standard,Bien-être,0.008575362702414319,0,Faible,Inactive +60j,102,49,87
Germaine Royer,germaine.royer@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,208,0,6
Athénaïs Collet,athenais.collet58@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,206,0,25
Évangéline Le gall,evangeline.legall@gmail.com,Admin,Spiritualité,2.556315481922256e-05,0,Faible,Inactive +60j,94,94,64
Marion Rousseau,marion_rousseau12@gmail.com,Standard,Bien-être,0.0,0,Faible,Profil actif,22,95,84
Angadrême Duval,angadreme_duval88@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,122,0,78
Béatrice Roussel,beatrice_roussel64@gmail.com,Premium,Maternité,0.0001156772676849287,0,Faible,Inactive +60j,71,84,54
Mélodie Lefebvre,melodie_lefebvre89@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,172,0,95
Adonise Roy,adonise.roy@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,50,0,20
Corentine Petit,corentine_petit@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,39,0,15
Gisèle Lemoine,gisele_lemoine70@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,33,0,13
Magali Dumas,magali.dumas19@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,144,0,28
Pulchérie Morel,pulcherie.morel94@gmail.com,Standard,Spiritualité,0.0,0,Faible,Inactive +60j,93,91,59
Yvette Faure,yvette_faure91@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,238,0,43
Évelyne Nguyen,evelyne_nguyen54@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,55,0,18
Dorine Robert,dorine_robert@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,131,0,24
Daphné Moreau,daphne_moreau@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,31,0,86
Esther Dumont,esther.dumont11@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,42,0,52
Mathilde Maillard,mathilde_maillard88@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,62,0,29
Lucille Carre,lucille.carre72@gmail.com,Standard,Oukhty Business,0.0006584235830743757,0,Faible,Inactive +60j,368,53,88
Élodie Breton,elodie.breton@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,18,0,43
Adèle Marchand,adele_marchand22@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,197,0,47
